State,Geo_Area,Recorded_Forest,Actual_Forest,Forest_Deficiency_Index,ALOA_Prediction
Andhra Pradesh,160204,37258,24424.0,12834.0,21566.862355141453
Arunachal Pradesh,83743,51407,67248.0,-15841.0,57068.523500763935
Assam,78438,26832,27623.0,-791.0,20600.07380569616
Bihar,94163,6493,7288.0,-795.0,10464.646788120664
Chhattisgarh,135191,59772,55586.0,4186.0,52736.09864081995
Delhi,1483,102,188.77,-86.77000000000001,1544.6255810837793
Goa,3702,1225,2224.0,-999.0,1645.5634279270623
Gujarat,196022,21647,14660.0,6987.0,19365.397897285296
Haryana,44212,1559,1584.0,-25.0,3276.851774863047
Himachal Pradesh,55673,37033,14696.0,22337.0,20698.783622443367
Jammu & Kashmir,222236,20230,22988.0,-2758.0,19250.302003927955
Jharkhand,79714,23605,23478.0,127.0,20555.986378417554
Karnataka,191791,38284,36421.0,1863.0,30676.21883571017
Kerala,38863,11309,19239.0,-7930.0,14113.985521371778
Madhya Pradesh,308245,94689,77462.0,17227.0,67725.18186274508
Maharashtra,307713,61579,50628.0,10951.0,54550.75023479087
Manipur,22327,17418,16994.0,424.0,18110.23727424601
Meghalaya,22429,9496,17217.0,-7721.0,13794.137177811626
Mizoram,21081,5641,18748.0,-13107.0,9479.14669011643
Nagaland,16579,9222,12966.0,-3744.0,13751.44605520874
Odisha,155707,58136,50354.0,7782.0,52669.819229055254
Punjab,50362,3084,1771.0,1313.0,3393.497516159565
Rajasthan,342239,32737,16171.0,16566.0,21246.975659467964
Sikkim,7096,5841,3357.0,2484.0,7648.240300612745
Tamil Nadu,130058,22877,26345.0,-3468.0,20648.60050497727
Telangana,114865,26904,21591.0,5313.0,20692.687932255874
Tripura,10486,6294,7811.0,-1517.0,8228.669837267966
Uttar Pradesh,240928,16582,14461.0,2121.0,18282.58729174718
Uttarakhand,53483,38000,24240.0,13760.0,25601.697621315667
West Bengal,88752,11879,16828.0,-4949.0,16141.569966065043
Andaman & Nicobar Islands,8249,7171,6751.0,420.0,8229.221624398318
Chandigarh,114,35,22.03,12.969999999999999,1543.1265124563283
Dadra & Nagar Haveli,491,204,206.0,-2.0,1544.6255810837793
Daman & Diu,112,8,19.61,-11.61,1543.1265124563283
Lakshadweep,32,0,27.06,-27.06,1543.1265124563283
Puducherry,480,13,55.38,-42.38,1544.6255810837793
Grand Total,3287263,764566,701673.0,62893.0,462727.67226890754
